audio,label
studio_a_01651.wav,sad
studio_a_02425.wav,sur
studio_a_07639.wav,ang
studio_a_09472.wav,ang
studio_a_09002.wav,fea
studio_a_01984.wav,neu
studio_a_09599.wav,sad
studio_a_07887.wav,sur
studio_a_01103.wav,fea
studio_a_08529.wav,hap
studio_a_01174.wav,neu
studio_a_07570.wav,sur
studio_a_03830.wav,dis
studio_a_04156.wav,fea
studio_a_04972.wav,dis
studio_a_01596.wav,neu
studio_a_03436.wav,hap
studio_a_00402.wav,ang
studio_a_08216.wav,neu
studio_a_02821.wav,hap
studio_a_07338.wav,sad
studio_a_05624.wav,hap
studio_a_03382.wav,dis
studio_a_06809.wav,ang
studio_a_09190.wav,sur
studio_a_09954.wav,fea
studio_a_06124.wav,neu
studio_a_08147.wav,hap
studio_a_04324.wav,sur
studio_a_00135.wav,hap
studio_a_09580.wav,ang
studio_a_00336.wav,sur
studio_a_10001.wav,sad
studio_a_00656.wav,dis
studio_a_09436.wav,fea
studio_a_03771.wav,sad
studio_a_08636.wav,hap
studio_a_04425.wav,sad
studio_a_08329.wav,neu
studio_a_00397.wav,dis
studio_a_05029.wav,hap
studio_a_08295.wav,sad
studio_a_01106.wav,fea
studio_a_06590.wav,ang
studio_a_05864.wav,sad
studio_a_01874.wav,ang
studio_a_03837.wav,ang
studio_a_05020.wav,sur
studio_a_05169.wav,hap
studio_a_00695.wav,sad
studio_a_08483.wav,ang
studio_a_01051.wav,ang
studio_a_02911.wav,sur
studio_a_04049.wav,fea
studio_a_09920.wav,sur
studio_a_05957.wav,ang
studio_a_00956.wav,ang
studio_a_09506.wav,sur
studio_a_04289.wav,ang
studio_a_00300.wav,sad
studio_a_04496.wav,sad
studio_a_03042.wav,hap
studio_a_10274.wav,fea
studio_a_05028.wav,hap
studio_a_00785.wav,sad
studio_a_09544.wav,hap
studio_a_07762.wav,sad
studio_a_05453.wav,ang
studio_a_03616.wav,neu
studio_a_02312.wav,hap
studio_a_04455.wav,neu
studio_a_09685.wav,sad
studio_a_07198.wav,dis
