audio,label
studio_a_02064.wav,sad
studio_a_09340.wav,dis
studio_a_02360.wav,fea
studio_a_01867.wav,dis
studio_a_05958.wav,ang
studio_a_06578.wav,dis
studio_a_04241.wav,neu
studio_a_08205.wav,sur
studio_a_07842.wav,dis
studio_a_05936.wav,dis
studio_a_07994.wav,sur
studio_a_08146.wav,hap
studio_a_05573.wav,ang
studio_a_07844.wav,dis
studio_a_08497.wav,sad
studio_a_02427.wav,sur
studio_a_02462.wav,fea
studio_a_04736.wav,fea
studio_a_08711.wav,ang
studio_a_09049.wav,sad
studio_a_02602.wav,ang
studio_a_07913.wav,fea
studio_a_01014.wav,fea
studio_a_01411.wav,dis
studio_a_06384.wav,ang
studio_a_07901.wav,neu
studio_a_04301.wav,sad
studio_a_00553.wav,fea
studio_a_09934.wav,neu
studio_a_04705.wav,neu
studio_a_08044.wav,dis
studio_a_08162.wav,dis
studio_a_08166.wav,ang
studio_a_01240.wav,neu
studio_a_01668.wav,sur
studio_a_09806.wav,hap
studio_a_00047.wav,dis
studio_a_03955.wav,dis
studio_a_08570.wav,dis
studio_a_03756.wav,sad
studio_a_02706.wav,hap
studio_a_03151.wav,ang
studio_a_06864.wav,fea
studio_a_05387.wav,neu
studio_a_08065.wav,ang
studio_a_05895.wav,sur
studio_a_09261.wav,ang
studio_a_10220.wav,sad
studio_a_09538.wav,fea
studio_a_01057.wav,sad
studio_a_00343.wav,sur
studio_a_01099.wav,neu
studio_a_06712.wav,sad
studio_a_08868.wav,sur
studio_a_09218.wav,fea
studio_a_07627.wav,dis
studio_a_07734.wav,dis
studio_a_01226.wav,hap
studio_a_06468.wav,dis
studio_a_09863.wav,hap
studio_a_05231.wav,ang
studio_a_01793.wav,ang
studio_a_04936.wav,neu
studio_a_02896.wav,sad
studio_a_02295.wav,hap
studio_a_01001.wav,neu
studio_a_07491.wav,neu
studio_a_02952.wav,dis
studio_a_08464.wav,dis
studio_a_07517.wav,dis
studio_a_03505.wav,sad
studio_a_03092.wav,sad
studio_a_10254.wav,neu
studio_a_09794.wav,sad
studio_a_03081.wav,sad
studio_a_07147.wav,sur
studio_a_01410.wav,dis
studio_a_01203.wav,ang
studio_a_08407.wav,hap
studio_a_03276.wav,neu
studio_a_00714.wav,sur
studio_a_00817.wav,neu
studio_a_01343.wav,neu
studio_a_06998.wav,dis
studio_a_05604.wav,hap
studio_a_00093.wav,sad
studio_a_09784.wav,ang
studio_a_01503.wav,fea
studio_a_09877.wav,dis
studio_a_09215.wav,fea
studio_a_08525.wav,sur
studio_a_05521.wav,neu
studio_a_08871.wav,sur
studio_a_06458.wav,fea
studio_a_06137.wav,fea
studio_a_02134.wav,dis
studio_a_07382.wav,neu
studio_a_05097.wav,ang
studio_a_04088.wav,ang
studio_a_00425.wav,hap
studio_a_03868.wav,hap
studio_a_02040.wav,ang
studio_a_09663.wav,ang
studio_a_03827.wav,dis
studio_a_01419.wav,ang
studio_a_07042.wav,hap
studio_a_02406.wav,sad
studio_a_09180.wav,sur
studio_a_06728.wav,sur
studio_a_04331.wav,sur
studio_a_03362.wav,fea
studio_a_03622.wav,neu
studio_a_08557.wav,fea
studio_a_08187.wav,sad
studio_a_01159.wav,sur
studio_a_00282.wav,ang
studio_a_09207.wav,neu
studio_a_08380.wav,ang
studio_a_00475.wav,hap
studio_a_07357.wav,hap
studio_a_07505.wav,fea
studio_a_06669.wav,fea
studio_a_01492.wav,neu
studio_a_09129.wav,hap
studio_a_00201.wav,fea
studio_a_07171.wav,neu
studio_a_02012.wav,dis
